venue_impact_factor,venue_single-blind,prestige,citation,experience,review
4.939739354855123,1.0,27.692182975432353,7.061455935839852,3.9883844071593884,5.441469653830413
7.388606460233491,1.0,15.057842318652154,5.943339098616016,4.851561200884152,5.585296763775805
30.62050317864648,1.0,9.163815939815818,5.464472622838156,5.806428841345858,3.654497384946387
15.236587739881475,1.0,18.984490962255098,5.599257196429589,4.630624602275626,4.495392144000902
3.199741887578938,1.0,0.8679211056746232,3.837645560436461,4.310245238496824,4.7539137945722905
10.693065543384618,0.0,0.2042558668422495,4.412577383605269,4.375002925285532,3.5892030296482016
5.2296313935924035,1.0,15.530259679889133,4.660101716641487,5.150864690864984,5.456568574482447
0.25932048034025273,1.0,14.25633926635786,4.125537015118409,5.1288812965488155,6.865687159881114
0.25932048034025273,1.0,0.47055470798536414,4.130038832704775,4.214910236263988,6.191497233039452
15.236587739881475,1.0,21.777218800108805,4.749203134980266,4.3339189643218985,5.711314046583491
4.7317044481035335,0.0,0.2042558668422495,4.044735024121297,4.3780189960217735,4.066220844474125
2.945309361942912,0.0,22.235244130326567,5.04929139447676,4.3780189960217735,4.637869314082932
7.331598505621907,1.0,0.2042558668422495,3.7890649494207542,6.358515359050381,3.059567116965337
7.331598505621907,1.0,8.23863434368772,6.640417768133067,4.369807698179339,4.3394788353870055
7.388606460233491,1.0,17.874876796148882,5.1574326827549175,5.8676720320044335,6.1971402167619765
4.939739354855123,1.0,25.982541539254406,4.792641891556135,4.763918962963496,5.3988691712026835
7.331598505621907,1.0,7.8720115231727075,4.222005504779311,4.096947228010967,4.488526447552059
20.98172167756497,0.0,33.14912182053814,4.803422616104016,4.366047594080532,4.443882279849841
3.5246520586680012,0.0,0.7368535491284788,4.055258372830778,5.904191806001181,3.932015231204826
0.3794928391009628,1.0,15.688961399691683,5.232082973204555,5.049653921847858,7.300778511531953
7.388606460233491,1.0,15.688961399691683,4.778044543779615,4.3780189960217735,5.728102907993258
8.72229189985249,0.0,0.7368535491284788,4.038069025149801,5.077107722925969,3.267774574161208
14.795211946735686,1.0,5.9550726090900925,3.361102922839028,8.134713471316477,3.317569036493324
4.939739354855123,1.0,6.122549953624019,6.012219301493857,4.815345166530175,5.230582825903913
4.7317044481035335,0.0,9.232231458040689,4.805183759035972,4.771093677991528,4.9704659690505215
12.377592805523268,0.0,11.301165996085254,5.861762293001955,3.802082383680709,4.217827562232858
1.6240358727244573,0.0,3.8549183295644007,4.568702656054766,4.550930119086453,4.9113929770056215
4.593782420463162,0.0,0.2042558668422495,4.23016659996018,4.3780189960217735,4.674487162900478
3.199741887578938,1.0,29.565831679896274,5.338874580721592,4.84704120059561,6.48052415258605
0.1419668259085736,1.0,23.409146504363722,4.945231734908999,5.121326581293874,8.305494446860898
4.593782420463162,0.0,24.96371355287946,5.466922435644085,5.35884344934204,5.2484311297748
2.5234826987157355,1.0,20.861168139673275,5.978505629415558,4.741221331758732,7.423098921650218
10.693065543384618,0.0,0.9116102911900048,4.044735024121297,4.3780189960217735,3.7525136959225684
2.8363939402494878,1.0,4.3674579604753605,5.6311395199009295,4.076505030379435,5.021481567969202
12.222462366587814,0.0,7.9587450816311005,6.7101783190054025,5.1494703534180175,4.558656929221088
4.593782420463162,0.0,4.565591008258354,4.197544062763098,4.454739881087072,4.5044405801096525
9.275162623399408,1.0,0.5579330790161272,4.538470757195173,4.525098841427813,4.102786714723607
4.381387002275589,1.0,28.626301945066643,5.487393383054156,5.508551503476101,5.449906721495353
4.381387002275589,1.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,3.99731566837041
1.0437175234443772,1.0,13.345005744658712,4.180824890502176,4.785185573643906,6.0624841905553035
9.275162623399408,1.0,25.511999308343512,4.7532639947608235,4.729906741062718,5.7383072502471535
4.788023974063692,1.0,7.8720115231727075,4.959893486149918,4.601225387239749,4.147598506141259
11.835028830376773,0.0,0.7368535491284788,3.929021810228621,4.3850506101866324,3.2542050662693245
7.388606460233491,1.0,6.85696853665875,4.942682685450238,4.226615631885243,3.4889213358673747
8.402094847826126,0.0,8.39432846738823,4.898350626985147,5.378088241119709,5.390801145537617
7.388606460233491,1.0,28.0016682728182,5.225688822823335,4.5165407850620545,5.543306069942017
4.381387002275589,1.0,7.9587450816311005,4.588314548880528,5.046562463421007,5.314415571556744
15.236587739881475,1.0,3.279105955751527,3.958494208239486,5.530849831499808,3.297789730223899
4.939739354855123,1.0,0.9116102911900048,3.7890649494207542,4.147398400103152,3.9082641448321187
10.693065543384618,0.0,11.573427210758286,4.985038597180657,4.941877431471076,4.108225604452911
4.788023974063692,1.0,10.381592949436094,4.43386238905719,4.573764180037115,4.832821673301112
7.388606460233491,1.0,25.982541539254406,4.242230617304722,4.030939035465969,5.913500590917512
28.033737190891376,1.0,0.9116102911900048,4.720896695206173,5.690545105207404,3.0821018713110453
7.388606460233491,1.0,33.14912182053814,5.037906687778711,4.514353923811725,5.620633474246844
2.7250736190357467,0.0,6.523648923338674,3.796692478518774,4.66322953957446,4.393188187528572
1.6240358727244573,0.0,8.176536774509664,4.084726701713556,4.723978286611139,4.623503029845766
9.275162623399408,1.0,12.559307629658377,5.492863128868513,6.178514812484739,5.010714579276175
5.2296313935924035,1.0,5.2539776024955644,3.4264994801356052,4.2571323541989345,3.7086601821579213
0.1419668259085736,1.0,0.2042558668422495,3.7890649494207542,3.0300594831359144,6.2897237426123445
7.252614758518616,1.0,0.7347716851030659,5.063897670731718,3.946230811090534,3.884334295699963
17.260947373693963,0.0,4.836021009022533,5.218727802109329,4.9890621929751084,3.745591511482687
12.222462366587814,0.0,5.510484910954992,5.300833012177159,5.177976648959214,3.9193803325695646
8.971148179931241,1.0,19.45215690611227,5.138744360678986,5.929741014459884,7.029060991730478
1.6592707479928126,1.0,16.852192771570756,5.42113898765643,4.485903514363632,6.6664179457447625
1.6592707479928126,1.0,17.730492564053833,5.474934166953711,4.634802432563986,7.066908611633747
10.693065543384618,0.0,8.39432846738823,4.139870301322353,4.954270864578783,3.5190623456373933
8.03682607813124,1.0,7.9587450816311005,4.613217504100831,4.336409924635001,4.308034563704116
4.7317044481035335,0.0,4.836021009022533,4.600872590593086,4.87790979671291,4.983687242275389
3.5246520586680012,0.0,20.054001504903297,5.4971420021663,4.70514334479969,5.743326999784534
2.8363939402494878,1.0,10.569998179291995,3.4038814186143305,5.340268599057503,5.364273761813432
2.5234826987157355,1.0,19.537970121151364,4.164869154989585,6.8807582101826466,6.512318987513388
7.388606460233491,1.0,15.215622088912037,5.147781226858011,5.226779781002561,5.68986096407034
7.728490996186067,0.0,0.9116102911900048,4.553863762125547,4.3780189960217735,4.235856290165996
10.693065543384618,0.0,16.860646485027047,4.225926620516153,4.456561612018578,3.2483732053546945
2.7250736190357467,0.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,4.5194303418395005
0.25932048034025273,1.0,15.688961399691683,4.551420230318652,4.490862468163184,7.706387109063902
28.033737190891376,1.0,7.407856809144925,4.890661796653637,5.739513780321366,2.618148478797226
12.377592805523268,0.0,6.523648923338674,3.4549803318006234,4.088642796240365,3.3941964720128017
20.98172167756497,0.0,6.153272198505445,4.568702656054766,4.702423840445625,3.4090534385003743
4.788023974063692,1.0,11.38748360303696,5.69284896883606,5.179945869099972,6.545860573857741
11.835028830376773,0.0,17.874876796148882,5.577119582732934,4.991941574646885,4.695014565917694
7.728490996186067,0.0,0.7368535491284788,4.044735024121297,4.3780189960217735,3.790741512189728
5.2296313935924035,1.0,17.874876796148882,6.284027177405468,6.411907618782682,5.843710462668548
4.788023974063692,1.0,9.826248992302451,4.600424454760175,4.487839070351301,4.537985286937092
12.377592805523268,0.0,0.2042558668422495,4.412577383605269,4.375002925285532,4.097110593807594
15.236587739881475,1.0,16.852192771570756,5.969312983445913,6.814247731303697,4.81630058991686
0.022484001814770768,1.0,11.38748360303696,4.75606361721745,5.339987036060937,9.292066177150062
1.6592707479928126,1.0,0.9116102911900048,4.206018026516419,4.313822488502256,4.089747026053892
0.3794928391009628,1.0,7.8720115231727075,4.852923298290987,5.098790284427052,6.303227711514717
0.3794928391009628,1.0,3.1236692300417355,4.505198909892184,4.815265828008672,5.795692314387513
11.057714514790378,1.0,15.688961399691683,5.04929139447676,4.3780189960217735,5.166866611357316
4.381387002275589,1.0,12.48298462611216,6.005976000379825,3.985388124232042,5.5486635437471845
11.835028830376773,0.0,0.9116102911900048,3.7890649494207542,4.3780189960217735,3.5206815782078795
1.0437175234443772,1.0,12.559307629658377,6.217624575914435,4.69442879120428,6.816349902062383
9.275162623399408,1.0,7.9587450816311005,4.757596500098285,4.869502439810629,4.0455070632782775
2.177517779304224,0.0,0.9116102911900048,4.136401025370594,4.891331819525742,4.16144874442112
0.7034130996692456,1.0,7.37135818449784,6.062496553634793,5.644431954736376,6.022453155355022
0.3794928391009628,1.0,20.40314280945551,5.563993739909164,4.462306051669026,7.462920513014473
8.03682607813124,1.0,0.8242319201592418,3.940775205924903,4.596973077831015,3.5705559076696702
2.7250736190357467,0.0,0.9116102911900048,4.346723311946848,4.355072977957214,4.148975662404978
9.275162623399408,1.0,0.2042558668422495,3.7890649494207542,4.3780189960217735,3.4231472759488053
4.7317044481035335,0.0,8.39432846738823,3.9163480424556747,4.341010250753106,3.889396221528476
4.381387002275589,1.0,8.39432846738823,6.242125294022263,5.319167132580523,5.030166525982978
8.402094847826126,0.0,17.789017123802715,5.177429976640167,4.957162875849324,4.1099557834239295
14.795211946735686,1.0,20.40314280945551,6.065314658162573,5.361508950886919,5.4794423946995305
4.788023974063692,1.0,10.569998179291995,6.061378239780845,6.831119326316451,6.315941651307532
28.05221766945916,0.0,9.232231458040689,4.315552929401551,4.428023380415212,3.6327193244731784
4.381387002275589,1.0,0.2042558668422495,4.23016659996018,4.3780189960217735,4.356562439871277
20.98172167756497,0.0,0.9116102911900048,4.427052532352147,6.082104824358947,3.2879313896940228
15.236587739881475,1.0,33.14912182053814,4.78646312567666,4.63748635904682,4.833207578654358
28.05221766945916,0.0,4.836021009022533,5.398683359107179,5.126204073669554,3.150825963857684
2.885981092123484,0.0,5.510484910954992,3.9231040076033397,3.9022081589875057,5.0028494843493565
2.885981092123484,0.0,4.836021009022533,4.212673887495244,5.4803616265627015,5.18109458131106
30.62050317864648,1.0,7.8720115231727075,4.357274478052388,4.376197435982872,3.6716660118698994
2.8363939402494878,1.0,6.518613003160438,5.474369953628208,5.127978123110359,4.8490743983210525
15.236587739881475,1.0,2.873815650106269,3.8665543021265294,6.746795065631856,3.488877411461094
18.42226210250916,0.0,12.041644933539956,4.58976325647495,4.458378691570967,3.0335876733236957
1.6592707479928126,1.0,8.39432846738823,4.757596500098285,5.677666364087456,5.416703694572745
12.377592805523268,0.0,7.526741095365884,4.711064007479552,4.0494445224773195,3.7126733130895846
8.938704278060557,0.0,17.874876796148882,5.51818704584041,4.838276474821586,3.9880268062263973
8.938704278060557,0.0,12.559307629658377,4.711064007479552,4.462424295056904,4.3524057222568535
0.022484001814770768,1.0,0.9116102911900048,3.7890649494207542,3.8357782422794697,7.329021648045733
14.411978542662533,0.0,26.82984424619678,6.207894245905249,4.569290862061799,4.072199556865597
8.938704278060557,0.0,0.7368535491284788,4.319027483063033,4.253576054960326,3.81194421488206
2.8363939402494878,1.0,10.381592949436094,6.537811433461077,3.9317090293077825,6.039928729614393
30.62050317864648,1.0,0.7368535491284788,3.929021810228621,4.106645003787678,2.437795308078618
0.25932048034025273,1.0,7.8720115231727075,5.288330475110682,4.92551312615454,7.022635782987894
8.402094847826126,0.0,23.17206848255853,5.54185239074129,4.621956880313794,4.129203847618951
2.5234826987157355,1.0,8.970988173527038,3.5046416908804545,4.627646687620192,4.333985175495745
2.5234826987157355,1.0,2.673393988800279,4.6821784266444455,4.74239382645371,5.640023367081428
2.945309361942912,0.0,18.046052104573597,5.445390692129197,4.74502338167094,5.533571211056716
0.022484001814770768,1.0,14.84495559503326,5.4733922592929165,4.332698029550672,9.388240700486117
0.1419668259085736,1.0,10.381592949436094,6.299056143568079,5.244016264515361,8.465326016878361
4.7317044481035335,0.0,11.727538586753955,5.1453441811620415,5.009055513528208,4.5456030532329885
14.411978542662533,0.0,7.9587450816311005,4.493159318609769,4.855275907902485,3.821720852212348
9.275162623399408,1.0,11.817785016479325,5.1728823246036715,4.592027984262378,5.318465384749838
28.05221766945916,0.0,33.14912182053814,5.767609525338093,5.061607969089904,3.208925701902399
2.7250736190357467,0.0,5.510484910954992,4.208307158356838,4.534703229983536,4.938772058685818
2.8363939402494878,1.0,0.9116102911900048,4.319027483063033,4.400668569024122,4.8511951947429335
11.057714514790378,1.0,15.057842318652154,4.199324188327217,4.871519457649005,4.577888955575603
28.033737190891376,1.0,4.360766256013745,6.481297430963733,4.802885051445365,3.6244856506783467
7.728490996186067,0.0,0.9116102911900048,4.228554530644722,4.3780189960217735,4.557205880771111
20.98172167756497,0.0,5.9550726090900925,4.320441000170955,4.301625876429354,3.1261346508763768
9.275162623399408,1.0,4.360766256013745,4.257923779351517,3.7163981953859113,3.184958002676926
17.260947373693963,0.0,19.58066219412365,5.033820256744795,5.232969137260208,3.6388865723899024
30.62050317864648,1.0,11.914296211901435,4.990576296933584,3.726799393401491,4.073221498083054
8.402094847826126,0.0,3.678079723477462,5.12606576604153,4.799472405436912,5.38426757138968
8.03682607813124,1.0,33.14912182053814,5.220083703728504,5.094047953776188,6.185074508865918
15.236587739881475,1.0,23.17206848255853,5.8714134403047735,4.295257113756746,4.627407828848616
2.945309361942912,0.0,7.9587450816311005,5.161794113985152,4.628604361183146,4.446238518946392
2.177517779304224,0.0,9.232231458040689,5.579982602414372,6.482813537375752,4.838531169564177
2.885981092123484,0.0,11.817785016479325,3.2800672661405152,4.111819250576632,3.830967744254076
28.05221766945916,0.0,15.486570494373751,4.893235213554892,4.922930254051421,3.595939749097675
7.388606460233491,1.0,11.817785016479325,5.540686663148575,4.128680678850509,6.1850628338694476
18.42226210250916,0.0,8.39432846738823,5.0539861122003,5.654199336954056,3.8663791334989184
0.1419668259085736,1.0,11.392892792567737,3.605288147755671,4.588067360415548,7.5637609784788
14.411978542662533,0.0,10.895769543849532,4.832080016319454,5.034727238156838,4.148856919673774
2.945309361942912,0.0,0.9116102911900048,4.319027483063033,5.710968341278685,4.402276409003067
28.033737190891376,1.0,17.874876796148882,6.058359453267469,6.127292087951377,4.219161010447468
4.939739354855123,1.0,10.259026355644739,3.6234135069578235,4.352636290219626,4.7809265188962
8.971148179931241,1.0,0.9116102911900048,5.256065886456318,4.632683098920337,4.499580005864595
2.7250736190357467,0.0,16.970643310442753,4.53210455339617,5.040093810959422,5.4143614379227785
3.5246520586680012,0.0,0.9116102911900048,4.63912536185722,5.147019342254614,4.628230323445378
14.411978542662533,0.0,6.975237560241079,4.960808263834178,5.318987185952722,3.7121491335615855
8.402094847826126,0.0,7.742743088498493,4.338608225761248,3.900827430382729,3.5742237646740045
2.5234826987157355,1.0,2.873815650106269,4.3016128780926675,4.901556685676917,4.983410442579133
4.593782420463162,0.0,17.789017123802715,4.52237143258072,4.730927802189468,5.286078160942938
8.971148179931241,1.0,11.607851247528783,5.581066538242374,4.419347747954661,5.117536514257629
18.42226210250916,0.0,7.526741095365884,4.771898929705852,4.545996137022977,3.996472397217501
10.693065543384618,0.0,8.067640928070382,5.046691352422776,5.85708893615128,4.795795397715565
15.236587739881475,1.0,17.897755344450655,5.882717782557992,3.833075298018027,5.135447532950447
3.199741887578938,1.0,7.8720115231727075,5.051005398039803,4.654744479545128,5.26067082553965
0.022484001814770768,1.0,10.628499068029846,6.216191125772484,4.354517497880055,8.969197037090844
1.0437175234443772,1.0,7.673367578279921,3.2043864797359527,4.631108864933681,4.873768125401573
20.98172167756497,0.0,12.559307629658377,4.489619399332681,5.0626376562658155,4.326618255917037
2.7250736190357467,0.0,9.232231458040689,4.315552929401551,4.428023380415212,5.212812831425429
8.938704278060557,0.0,0.9116102911900048,4.228554530644722,4.3780189960217735,3.8558549341328328
7.331598505621907,1.0,7.407856809144925,6.736684752077539,5.499265162876332,3.9802481863641614
8.938704278060557,0.0,4.317100741509398,5.419639694677125,5.295269269722484,4.241793603002183
8.938704278060557,0.0,0.9116102911900048,4.867746048260287,3.585492217467015,3.642242611560744
7.252614758518616,1.0,0.6037041285569215,4.805445864926666,4.575592740524821,4.186793969267998
30.62050317864648,1.0,4.435177686410553,4.722441951683333,5.011536508544033,3.4436299656013247
4.7317044481035335,0.0,8.26374923133435,3.118611244285938,4.78233154160761,4.133166344673515
0.25932048034025273,1.0,17.874876796148882,6.641288375729597,4.039092890722172,7.217392559622568
7.252614758518616,1.0,5.9550726090900925,3.8310752398785914,5.146223986693479,3.7901954555044437
4.593782420463162,0.0,0.7368535491284788,3.7890649494207542,6.275064805497555,3.803255154172581
10.693065543384618,0.0,6.735458960424191,5.908740644338613,4.19174280401757,4.339455555259218
4.381387002275589,1.0,7.526741095365884,4.881993975360957,4.3780189960217735,4.711793901204271
2.5234826987157355,1.0,5.510484910954992,4.208307158356838,4.534703229983536,5.223669547857988
7.388606460233491,1.0,0.9116102911900048,3.7890649494207542,3.582542139755565,3.281432643031848
30.62050317864648,1.0,18.64654322448936,5.2089580336322046,5.10828632712022,4.2258084202360715
0.3794928391009628,1.0,20.40314280945551,4.989618344751188,4.389357022965817,7.399697057725545
4.7317044481035335,0.0,13.888199921281004,5.422285793459098,4.184020789156475,4.492795185283552
14.795211946735686,1.0,8.285432620948948,5.3022052253500345,4.021632399005937,3.8544261606392567
11.057714514790378,1.0,15.531181629431801,5.310062097696471,5.321598687594561,5.290733115674458
3.5246520586680012,0.0,4.836021009022533,6.781278540641542,5.400655942358273,5.552466264820375
8.03682607813124,1.0,16.86750675213264,4.947578518279118,4.814391216481265,4.703246720282911
2.945309361942912,0.0,15.353421073802195,5.70945152340214,5.7845027759999805,4.760236504136889
4.7317044481035335,0.0,15.057842318652154,4.386386208955134,4.453087226917016,4.738028927581495
4.939739354855123,1.0,15.688961399691683,5.834514691167082,6.497245736742909,5.849609335237234
4.939739354855123,1.0,0.7368535491284788,4.044735024121297,4.3780189960217735,4.087656640658683
4.939739354855123,1.0,10.764465549578393,6.89686820266161,4.587884475647892,4.863175105367857
8.971148179931241,1.0,19.671119541722923,4.822512213070371,4.334787566329256,4.6056207783753065
4.788023974063692,1.0,10.060206930204211,5.236464013435001,4.9744303236485035,5.272700783552751
2.945309361942912,0.0,15.688961399691683,5.26612103776603,4.6113412973830155,5.432526858372353
1.6592707479928126,1.0,0.8679211056746232,4.177900938362064,4.703835857192504,5.231657359146354
7.252614758518616,1.0,7.526741095365884,4.901938627642264,4.313566366197018,4.090084583552466
11.057714514790378,1.0,11.817785016479325,4.660101716641487,5.369820026687018,4.551779413885007
0.022484001814770768,1.0,15.688961399691683,5.5655687768614674,5.43980229253644,9.268188358387842
1.6240358727244573,0.0,15.21709221290363,7.988072250226088,4.248861747498181,6.097025106632817
2.613581454640832,1.0,0.9116102911900048,4.23016659996018,4.3780189960217735,4.374288696093976
4.189733351279177,0.0,17.874876796148882,5.339264346739549,5.106210872521087,5.5235917707984274
11.835028830376773,0.0,8.080854573427837,5.6303194530587195,3.9371664359423995,3.8725544619825527
2.5234826987157355,1.0,0.9116102911900048,3.7890649494207542,3.404649370228248,4.043367375675533
14.411978542662533,0.0,11.607851247528783,4.976818272842451,4.428293919612463,3.7062978815006913
14.795211946735686,1.0,0.2042558668422495,3.7890649494207542,3.6922825837784266,2.8483554160017173
8.938704278060557,0.0,9.946931663837344,4.408405406973867,4.220222680455999,3.675205160914101
10.693065543384618,0.0,2.873815650106269,4.850874358259303,4.632683098920337,3.817646037135212
18.42226210250916,0.0,10.628485974499416,5.13711737954037,4.590810826024537,4.069417281773911
2.7250736190357467,0.0,9.393243543669444,4.173081351972529,4.622521169879611,4.719324506325441
0.7034130996692456,1.0,9.891299161146247,5.919080559244555,5.621486700127299,6.248031997842012
0.3794928391009628,1.0,0.7347716851030659,3.929021810228621,4.094562951572591,5.704520815010651
4.381387002275589,1.0,22.235244130326567,4.44067455695036,4.2951876754905465,5.303409278399767
12.377592805523268,0.0,7.8720115231727075,4.699712299196659,4.3780189960217735,3.754835938177449
14.795211946735686,1.0,12.559307629658377,4.844347658634069,4.282066122297387,4.699852866751823
15.236587739881475,1.0,7.526741095365884,4.357274478052388,4.1755605898538075,3.7347688466306894
11.057714514790378,1.0,22.235244130326567,4.9996425398471604,4.586866636919616,5.306704735018202
12.222462366587814,0.0,0.7368535491284788,3.7890649494207542,6.275064805497555,3.1645465890131232
2.945309361942912,0.0,0.9116102911900048,3.7890649494207542,3.5785923060205156,4.087472166776057
2.613581454640832,1.0,0.7368535491284788,4.427052532352147,4.3780189960217735,4.909074089632327
4.189733351279177,0.0,19.714808727238303,5.466573937203317,4.476389954568654,5.044628441551161
8.402094847826126,0.0,6.08822202966165,4.843802691015075,4.440319195800191,4.304228277697819
2.885981092123484,0.0,0.7368535491284788,4.412577383605269,4.947304634380269,4.8312298493000085
4.788023974063692,1.0,16.46635955740052,4.952199148943651,5.009626617138462,5.434230834157373
4.189733351279177,0.0,17.874876796148882,6.339824919165289,4.035302072277976,5.237204294503144
20.98172167756497,0.0,10.381592949436094,4.147898983910315,5.270572001496244,2.5997461797347747
14.411978542662533,0.0,15.392367879445802,6.3298688056170445,5.129261969320664,4.17204849331346
28.05221766945916,0.0,25.982541539254406,5.763757637172962,6.184753803182467,3.661147660632378
12.377592805523268,0.0,5.755191991686398,3.973538599460204,4.355422200931226,3.1483775994504604
2.5234826987157355,1.0,12.559307629658377,4.788648741196968,4.615653548314806,5.759175439279897
1.6240358727244573,0.0,2.2517740169787444,4.020114895362782,4.155573962294932,5.156965176439312
30.62050317864648,1.0,3.3334011414382014,5.425295329910982,4.976536264922526,3.7359957624958193
17.260947373693963,0.0,0.2042558668422495,4.165794279908738,3.9977407545437638,3.3257734058971056
8.402094847826126,0.0,0.9116102911900048,3.7890649494207542,4.667728415062779,3.2867401575280226
2.7250736190357467,0.0,12.559307629658377,4.711064007479552,4.462424295056904,4.702402298414556
14.411978542662533,0.0,2.65171059918568,4.993387666437432,4.582019717260949,3.4325108980727927
7.331598505621907,1.0,8.26374923133435,4.532973094361028,4.55166712849447,4.735702608030423
4.593782420463162,0.0,6.020122777933888,3.559060436217726,5.603379924791134,3.530558987003689
7.728490996186067,0.0,10.064000500945111,5.024057729031748,4.688268681521668,4.4649647885925035
4.381387002275589,1.0,8.068392470561246,4.633135329127088,4.319753527329789,4.8540645485815554
0.1419668259085736,1.0,15.688961399691683,5.169518955333831,4.15545642232957,8.206624613003846
0.3794928391009628,1.0,15.531181629431801,5.115526913669061,4.9169919021555675,8.17320153819734
4.381387002275589,1.0,29.962627067767485,5.002247732098141,5.013464146476238,5.955377995031184
2.177517779304224,0.0,19.06681768675467,4.754427762643478,5.105394352170609,5.548747611429887
7.728490996186067,0.0,11.392892792567737,5.7381139537696715,4.495014490628884,4.665087265116894
28.05221766945916,0.0,13.341721072166704,5.664886070630968,5.058163368276743,3.3683571478682004
3.5246520586680012,0.0,8.39432846738823,4.9866880177558555,5.267172805084208,4.207394333212001
17.260947373693963,0.0,9.806912203738392,5.346796568508966,5.340466703135741,4.0792237284267685
4.788023974063692,1.0,3.8549183295644007,5.1851969541902765,5.872914565502958,5.014919770836187
12.222462366587814,0.0,13.964941952410697,4.674087794000441,4.305587217815777,3.6265592109803375
4.381387002275589,1.0,0.7368535491284788,3.7890649494207542,4.3780189960217735,3.578179972564276
11.835028830376773,0.0,12.61958190923902,6.18281797079442,4.44945107765903,4.629063504266293
9.275162623399408,1.0,0.9116102911900048,3.7890649494207542,3.2110271859315254,2.8151632274307317
2.885981092123484,0.0,20.835751469473045,5.143839010270584,4.557312309210948,4.864628872861601
5.2296313935924035,1.0,0.7368535491284788,4.23016659996018,4.3780189960217735,3.73658769157448
2.177517779304224,0.0,0.7368535491284788,3.7890649494207542,3.9004469429707895,4.177025871000106
11.057714514790378,1.0,15.057842318652154,4.62571263719706,5.176664108782377,4.048778675718555
2.613581454640832,1.0,0.9116102911900048,4.179142033908571,4.714430539320121,4.6668264978965714
